 All 5 Plugs BiSinkov

cipher -->  Rotor: 203422525 --> theeigtzrsdfaggrithtrtdefesznmvsdqwutiesittckhistdrwwfogassshrxdl --> Plugs:['lx', 'mn', 'do', 'gy', 'cj'] --->  theiistwrlofayyaithertoerisusndsouwutiesilthehistorlnfkyassserssx TruePlugs = kjlgnmodyx     StringScore: 0.66     PlugScore: 0.4
cipher -->  Rotor: 625714507 --> gfzutbvdpheuafjxrketbkpejauawamtndiuebyvipjtslkrtbzkvcfrhegnihmja --> Plugs:['nu', 'jp', 'bs', 'fw', 'my'] --->  gwantsowthenbwcirketsthepanifaatudintsmsueptookitszlurweheguilypa TruePlugs = mjsbunwfzp     StringScore: 0.71     PlugScore: 0.6
cipher -->  Rotor: 312510705 --> hkafzucktxvfjwdarkjzjznjsafunacyurifgagmzvsmhobivmplycjzgjiuwldsc --> Plugs:['jl', 'ez', 'mr', 'fn', 'bs'] --->  ckanasckdrmnlwdaillereombenufahtthingatreabryositrpjhdleelpbijdbc TruePlugs = jenfsmxhzt     StringScore: 0.31     PlugScore: 0.2
cipher -->  Rotor: 416522113 --> gsdutspadmyuywharkypstmyhamtfaltnqsugzektyetockitspsqltwjygnccdma --> Plugs:['ey', 'nu', 'hm', 'cl', 'pv'] --->  gwantsofthenewmarketsthemanufacturingsystemtookitsplacetheguildma TruePlugs = lcmhunvpye     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 700214807 --> pvnntlovthwngwdrdxvwqthpzcyjvcaturinenusqjzqoeeytswwiagthgebiniza --> Plugs:['ov', 'mw', 'lp', 'jx', 'bf'] --->  londtevithmigmdrdjompthszcywtcatutileneshxzpicehtommiasthfefueima TruePlugs = cagevfxkzm     StringScore: 0.22     PlugScore: 0.0
cipher -->  Rotor: 816401320 --> gwaffzofqmenbtmoobejzbhlbcfgnaeturxfgzhztcxtoomxjzyetdcpdcgujghmd --> Plugs:['iz', 'ce', 'fn', 'py', 'dl'] --->  ghantiofohenedmarbcgithebenufagturxngihitegsochxjiedacetheguxghma TruePlugs = ecnfxiypzs     StringScore: 0.58     PlugScore: 0.6
cipher -->  Rotor: 212722513 --> pebouspdmhecewtrriemsmhotucazzzmsticppyxmetmookifuklinemfegjjldtu --> Plugs:['cf', 'mt', 'au', 'gp', 'nw'] --->  gndfasoxthefenmarsedsthemafuxawtirifgoystemtookitarlanetheglildma TruePlugs = ncpgtmuaxf     StringScore: 0.71     PlugScore: 0.6
cipher -->  Rotor: 202504801 --> mxunpsewtipnoxzogcptezhumaluwajtvgincskstozveeyitsiladtpbznurxfza --> Plugs:['wx', 'ky', 'rz', 'eo', 'bd'] --->  zeantuoctcenewragketsthuralufactuginmsystervookitsilacashezuiwera TruePlugs = oergxwykzm     StringScore: 0.68     PlugScore: 0.6
cipher -->  Rotor: 409209610 --> ntzgswevfplsgedoyfnesvtexnogemabljajnermyhmiddmbcwgmsdivlsiotilua --> Plugs:['gt', 'ny', 'lu', 'dh', 'fp'] --->  sgetsweuefusteeofrnesitepyotemamupawyerindmiohmecotsthiviscotopla TruePlugs = hgjculynzk     StringScore: 0.57     PlugScore: 0.4
cipher -->  Rotor: 709515804 --> hhbfriwrdpustejonhnbskdebohtemsnuqrkhurtngfidquecrasfdilisxoboyka --> Plugs:['ht', 'xz', 'cj', 'kl', 'fy'] --->  sterswerepushedononesidebythemanufacturingmiddleclassdivisionofla TruePlugs = jclkthyfzx     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 613812221 --> steaswshepmssecafofeszdepmtheyrfuurqtuqzfglzodldplossuzdztikrvalj --> Plugs:['nz', 'bx', 'iv', 'dm', 'fy'] --->  steatwheevdsmewhyoyesnmeidthefryusrsneundfanomlstlossuadntierillj TruePlugs = nfqcraymzi     StringScore: 0.32     PlugScore: 0.0
cipher -->  Rotor: 315709421 --> yzenwqeeepiwheldrorewufebxxhemyxibvwzinureyudabeclvwwxuaswuyrwflv --> Plugs:['tw', 'av', 'fr', 'iu', 'ly'] --->  tzentseeeputhedofofetireelahemafunaczupingmidtyecyattrivstitnorya TruePlugs = rnuivawszt     StringScore: 0.55     PlugScore: 0.4
cipher -->  Rotor: 213107324 --> wlerwyetethsuepoumnelmdlbyguyiabhfakvhtenjigadlaklaqtdbwwwmynobvu --> Plugs:['hu', 'sw', 'rt', 'im', 'ck'] --->  sterswerepushedononesidebythemanufacturingmiddleclassdivisionofla TruePlugs = kcmitruhws     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 602821500 --> hbckswekepgsfetogonesmdetyhbomrmuflcbukegnmidfjecjcpsdplisqogqfjm --> Plugs:['jr', 'bz', 'kl', 'gn', 'dt'] --->  wzqlsweleprsoecononesutedyzgamemufeczulqngmiturecrgmstieispontfra TruePlugs = ljngrktbzh     StringScore: 0.52     PlugScore: 0.2
cipher -->  Rotor: 606300116 --> lterljerepflhedxyqnqladtmztheohnfuadvfrrnadmddsezaallrevxlmqnfcsa --> Plugs:['iq', 'fo', 'mu', 'lt', 'gy'] --->  tlertuerepothfdutinbeodumflirornomaywosmngguddseryaturoiotuinwnsr TruePlugs = miqoslufwj     StringScore: 0.29     PlugScore: 0.0
cipher -->  Rotor: 507724803 --> sqxfsoefxoushbnododxsmnxbyqouibddgacqufmdlimlilxcjksdnmvmsmodorla --> Plugs:['ex', 'dn', 'qt', 'im', 'fr'] --->  sterswerepushedononesidebythemanufacturingmiddleclassdivisionofla TruePlugs = mindrftqxe     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 718501216 --> yebuvjmunprjlbdxfxnzvidoeythbmanqcmftrdingviddlwfkavkdrvihixnxclt --> Plugs:['sx', 'bo', 'ru', 'cf', 'qw'] --->  cforveoropufrodsisnovadceythomamnfecturingaiddlocvavwdibisisnsela TruePlugs = ebfcurvsxo     StringScore: 0.52     PlugScore: 0.4
cipher -->  Rotor: 421206812 --> stcctwecekhsaeohnpuemqrebigpemanmfardivyngxwvoserlpssojqysydudflc --> Plugs:['hv', 'iy', 'cr', 'jx', 'do'] --->  sterewerencimedenonesecemytvscanufactdringhifdleclzssdxmisionofli TruePlugs = odrcvmyizx     StringScore: 0.71     PlugScore: 0.6
cipher -->  Rotor: 215101823 --> bpurksizcenghefffyoreasjyzroogtetiiqdsvasishsheoghviaceyzsxvisiyd --> Plugs:['kp', 'gt', 'lq', 'oy', 'wz'] --->  bourbetweenthedifferentcorporateguildsvanishedinthefaceofdivision TruePlugs = pkqltgyozw     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 207818303 --> jpprxxtaxnnthxqwfuyrxkgmonaeryxiguwoqskfjwsfedwjtfvapmzofqwvwswon --> Plugs:['ex', 'dq', 'ap', 'iw', 'cm'] --->  bourbetweenthedifferentcorporateguildsvanishedinthefaceofdivision TruePlugs = mcpaqdwixe     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 312820721 --> jmyrjaztaamtssqmiharannlmrpmretogxetdywhhinhaqimthaqbcamqdpwiatmn --> Plugs:['ae', 'mo', 'fq', 'vw', 'bj'] --->  bourbetweenthedifferentcorporateguildsvanishedinthefaceofdivision TruePlugs = eajbomqfwv     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 608222822 --> eymmebtabbntarjqxxkmbndcympobatuguiojsvynxshbjintheuacboxjsvwpiyl --> Plugs:['be', 'oy', 'rx', 'dj', 'ms'] --->  bojsbetweenteedirresenicosposateguivdmvanimhedinthesaceordivimiou TruePlugs = ebjdrmxfyo     StringScore: 0.75     PlugScore: 0.6
cipher -->  Rotor: 320219602 --> oyakbexmeznxzedefjekevxsoftkrfxewveldsjfnccondpuxhewksfzafpetcpor --> Plugs:['ik', 'tx', 'mp', 'nv', 'yz'] --->  onaibeumeavtyederheirntrofxrreteeneldsjfvccondruchewisfoadmubcmor TruePlugs = fapiscvuxt     StringScore: 0.34     PlugScore: 0.2
cipher -->  Rotor: 403621720 --> iyerivturvnfkvyifeervntvocporetvmfwlktztniehvkifthrfgcewgkieijnon --> Plugs:['ju', 'et', 'fh', 'ps', 'bx'] --->  ilfmivesrtdhdvyntttrsnedolhortevthoekecehitfkbehefthictwokithunon TruePlugs = gakdsjvewu     StringScore: 0.15     PlugScore: 0.0
cipher -->  Rotor: 111500423 --> bmrriutweeitvxdbyyeltntcmrjmraiegubqqshanbsvedbntveypdumodbhbsbln --> Plugs:['mo', 'bi', 'jp', 'hv', 'fy'] --->  bourbetweenthedifferentcorporateguildsvanishedinthefaceofdivision TruePlugs = ibompjvhyf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 613701825 --> soqrnkvlfebmhedpffonebmkohporjmegjrwujvazpshedpblaefaceofnihpmpfb --> Plugs:['ip', 'bn', 'mt', 'ju', 'lv'] --->  sowrbetveenthedifforentcorioruteguiwdslanishedinthefaciofbilision TruePlugs = nbpitmuqwl     StringScore: 0.83     PlugScore: 0.6
cipher -->  Rotor: 509608722 --> yglrmotwddnrhtexrvxrerokhpprratgxbxhsffanyhfdexnihdvacdolexfgvxdw --> Plugs:['ix', 'de', 'mq', 'lu', 'fp'] --->  bourbetweenthedivverentcorforateguildspanishedinthevaceovdipisien TruePlugs = edqmulvfxi     StringScore: 0.88     PlugScore: 0.8
cipher -->  Rotor: 719306622 --> bouoeaqveengppnpffurheygolinndbegupudsgacxshedpnyovhogeofdpwpspos --> Plugs:['ip', 'jm', 'ty', 'vw', 'cg'] --->  bourbetweenthedifferentcorporateguildsvanishedinthefaceofdivision TruePlugs = gcmjpiwvyt     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 602824502 --> eyxabeyrfnoychtfngxowerkgheqmoxnsomxshzmaektsjkoqtovurnrewipgsqod --> Plugs:['fi', 'lx', 'eo', 'pq', 'st'] --->  oflabourineachsingleworkshopmeantimethemarketskeptevergrowingthed TruePlugs = ifoeqptsxl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 111810424 --> oflairuvtdeatsjinqlkdovkjhqpqranddpbcjexavsecjkemlmrevqaldynqshow --> Plugs:['cl', 'ds', 'rv', 'gq', 'kt'] --->  ofcaihuriseaksvingcesortwhopteanliielfeearseljtemmovervaivnnglhew TruePlugs = qgsjtcvrwd     StringScore: 0.52     PlugScore: 0.4
cipher -->  Rotor: 608108812 --> gslabourgnekuyfdnglewordfvmnjekvtsjetveekedqtfawptehurxrotucxtted --> Plugs:['km', 'fi', 'ag', 'jz', 'hv'] --->  osldoouranemnmidnalewornigmizemstfzetheomedqtiglkteceronovasntled TruePlugs = kamjsfvhzx     StringScore: 0.43     PlugScore: 0.2
cipher -->  Rotor: 622716104 --> oqlaboruqpeawhsoogqlgouyshlpmlaxtitepveeaujqtsieptetcmguzmingtced --> Plugs:['ru', 'nx', 'jk', 'dp', 'cw'] --->  owwatousineachsingllworyshodmeantimethemarkewskedtevercrowingthep TruePlugs = kjqfurwcxn     StringScore: 0.83     PlugScore: 0.8
cipher -->  Rotor: 821517208 --> pflabkhainemnusnxjeeskwosuldadmnbvajtgetmmgqbskepblveyzizrinqphid --> Plugs:['kr', 'bt', 'uw', 'os', 'am'] --->  rflatrhmineaewonbglekrusowromdantimptwelalsotofeptivpytuekinyceed TruePlugs = maoktbuhwr     StringScore: 0.43     PlugScore: 0.4
cipher -->  Rotor: 802522324 --> oilvsougfwevcrsfnglesohkwvppmennxvfexmumvhkexdkepeexehglowfncjred --> Plugs:['av', 'tx', 'hr', 'fi', 'by'] --->  oflabourineachsingleworkshopmeantimethemarketskeptevergrowingthed TruePlugs = ifrhvaxtyb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 706607215 --> ofiabhmolneacodfngpvsjrkdohucpaoifmetojmqrkvedkfugyevrqrbwfssdoxs --> Plugs:['pr', 'by', 'aq', 'ju', 'kw'] --->  ifieyhmowneacodfrgrfvupedthecraoisiesoumapeverwfmobespapyxtsedaxs TruePlugs = ifohsdupve     StringScore: 0.15     PlugScore: 0.0
cipher -->  Rotor: 404302506 --> oolaboqeijtakkxzagkrtdrksiopmranoumktwremrkrhiknfurvrbahxwzdukurs --> Plugs:['ir', 'kt', 'fp', 'bh', 'su'] --->  hodwhoserszentxlagwindituioffianosmtgomemitibrtnyliaihansweissuwu TruePlugs = njrexuyhzi     StringScore: 0.11     PlugScore: 0.0
cipher -->  Rotor: 819407609 --> tflhmfgrisdaucszwhpeeorscfnlbeswtibetivbarkebskebhexerggofiwlwctj --> Plugs:['nw', 'bm', 'ch', 'kp', 'jy'] --->  ofsabourineacvsonrkeworpshormeantimethemarpemspeltevergrowingthed TruePlugs = hcmbplwnyj     StringScore: 0.83     PlugScore: 0.8
cipher -->  Rotor: 603302520 --> ifcbbiuhnbxagrsznglxyvmpvrlbmxanfomxtrxmaykxssuxpubopochiyoictpxv --> Plugs:['ex', 'hr', 'cg', 'io', 'yz'] --->  oflabourineachsingleworkshopmeantimethemarketskeptevergrowingthed TruePlugs = gcoirhxezy     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 318122707 --> emesiejikocxyegnggnmdhufzixukepozafbeksvyfciydxqekgughksxzamandja --> Plugs:['kr', 'tx', 'jv', 'ci', 'hq'] --->  emandeverrisingevenmanufacturenolongersufficedthereuponsteamandma TruePlugs = icqhrkvjxt     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 211419508 --> jsaxdyvhnnzmzcgyyymsaxcfgqjukyroqkrgyejufodcydthynykpooltfisabmsv --> Plugs:['ey', 'ms', 'nr', 'iz', 'lq'] --->  emandeverrisingevenmanufacturenolongersufficedthereuponsteamandma TruePlugs = qlrnsmyezi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 308516125 --> ezavientariqpiggntuzwvwfacxuzyvylyvgeqbufapcadthbrouiagskjazshdza --> Plugs:['mz', 'py', 'hx', 'nv', 'gi'] --->  emandeberretyhievqnmanufacoumenplpnierstffydedthereugpsseeamlcdma TruePlugs = pivnxhyozm     StringScore: 0.68     PlugScore: 0.6
cipher -->  Rotor: 800501308 --> kmannkakrmisonbkvkbmgrujachurknolonukrsoifbckzhtejkuwonstkncgnzaa --> Plugs:['ek', 'dz', 'bw', 'pv', 'ht'] --->  emtndeperrisinwepenmanumacturenolonsereufficedtherensonsteamandpa TruePlugs = gbkethwpzd     StringScore: 0.85     PlugScore: 0.6
cipher -->  Rotor: 422524121 --> uxinduburripijgubunmnnefdcterunwcknketgeffjcudthuruusxnphzamyndka --> Plugs:['ou', 'bv', 'ps', 'xz', 'hw'] --->  omindoverrisiftovontanefncteronhaingntgeffirodtworoophnsweumpndia TruePlugs = spuevbwoyj     StringScore: 0.54     PlugScore: 0.4
cipher -->  Rotor: 604704419 --> emnavnvgrripvalooedrnaufncycrcafgoalwrsufftmnrtxeeeusqzpyeadntkmn --> Plugs:['ps', 'an', 'hx', 'by', 'gl'] --->  emandeverrisingevenmanufacturenolongersufficedthereuponsteamandma TruePlugs = lgnaspxhyb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 307206411 --> eiprgnvekqmfbedezzfsanusapturebollneerfwsfmpkgghkjeuconxodaaaxkta --> Plugs:['cp', 'im', 'fs', 'dg', 'jq'] --->  emandeverrisingevenmanufacturenolongersufficedthereuponsteamandma TruePlugs = gdmipcqjsf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 319800208 --> enekgevepthshndeesmnknuhzjmusomblbmdeeschcikertbereupbmvteznzmgmz --> Plugs:['az', 'bo', 'dg', 'mn', 'fh'] --->  emandeverrisingevenmanufacturenolongersufficedthereuponsteamandma TruePlugs = gdhfnmobza     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 724801207 --> bmrndbwbrsiskyjbabnmqnjfartjrinoqotfofsxlgtqbdihbrbzponjtlacankma --> Plugs:['be', 'cq', 'ju', 'vw', 'fg'] --->  emandeverrisingevenmanufacturenolongersufficedthereuponsteamandma TruePlugs = ebgfqcujwv     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 608401705 --> abfnahvauuisobonvajeinrfecwuufcojinqqusfffpgbwtgcparxddotaeoamwmj --> Plugs:['fr', 'gh', 'dw', 'ae', 'px'] --->  emandeveutisingevenmanfraentuenolongeusfrricedtheuefpwbsteamahdma TruePlugs = eahgurwdxp     StringScore: 0.74     PlugScore: 0.8
cipher -->  Rotor: 208506311 --> lrjnehuhevodumjorjsefjvbyikhialdhobyckjogmreplaceaimarefnokphefms --> Plugs:['ij', 'kt', 'bd', 'hr', 'uy'] --->  chineryrevolutionisedindustrialproductiontheplaceofmanufacturewas TruePlugs = dbjirhtkyu     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 415700619 --> nhgssrarktelpmitsinedzsdwnzreyltvwdpcoitsfheieycetieysymacqqrewyn --> Plugs:['pu', 'ay', 'ot', 'ns', 'bz'] --->  chinilyrevelutionisedindwstreelprwductiontheilaceofmanafacturewas TruePlugs = gbsntoupya     StringScore: 0.86     PlugScore: 0.8
cipher -->  Rotor: 203302507 --> vhlenykdhchbbitoethndtedusirtbupnodgvirweihnpaaanofmzeuflciprlqlo --> Plugs:['en', 'al', 'cv', 'it', 'ky'] --->  chineryrevolutionisedindustrialproductiontheplaceofmanufacturewas TruePlugs = lanetivcyk     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 811204123 --> ewanyryhhvslutbsnmocdandujirajlfroduhrvsntwdfybecspminppxatwrchtj --> Plugs:['os', 'fp', 'ce', 'hw', 'ai'] --->  chineryrevolutionisedindustrialproductiontheplaceofmanufacturewas TruePlugs = eciapfsowh     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 519302703 --> hcivmbocevlldhjhnzhhddqdustlswofrlduhetlqtuefoahwrpmaekpactuzejak --> Plugs:['nq', 'lo', 'ch', 'fp', 'ks'] --->  chineryrevolutionisedindustrialproductiontheplaceofmanufacturewas TruePlugs = hcolpfqnsk     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 204623410 --> kdinejtjcljlutibnqlehindmstjialpjohmctlbpsdevlmcxbfoanmfgitajewas --> Plugs:['fu', 'jr', 'dh', 'gz', 'ms'] --->  mhinerytyvblhtihtpmedindsmtrialdtodswtebjtheplacybufansugctsonwal TruePlugs = hdobrjumzx     StringScore: 0.55     PlugScore: 0.4
cipher -->  Rotor: 318207100 --> chinebybexolutgonisedildumttiatpbndcctionthewlnceobssnurcjkuzepaa --> Plugs:['pw', 'gv', 'br', 'ms', 'kx'] --->  chineryrekolutnonisedindustriarproductiontheplaceofmanunabtulewas TruePlugs = kgrbsmwpxv     StringScore: 0.91     PlugScore: 0.6
cipher -->  Rotor: 407502110 --> chxndtvqdkelufxylusieunsusrrxwixroeucfxsnvhdildcwztjanutaifmrdgas --> Plugs:['ex', 'iw', 'cf', 'ov', 'yz'] --->  fhenddivdmeldcenouswxinwusatewwervayfcksoohdblrfeotpatutstchrdgas TruePlugs = edtfwgxiyv     StringScore: 0.28     PlugScore: 0.0
cipher -->  Rotor: 121200410 --> mwfnezarohbwxwigniowdinnxsiriglsrodrzpibitieptgmeafyynxfxmgxrpdyh --> Plugs:['tx', 'dh', 'fr', 'em', 'cs'] --->  ewrnmyassdewigiandowhinntcifiglufopobbiniximpxremaryyntrtegoashys TruePlugs = mcobwhxuya     StringScore: 0.18     PlugScore: 0.0
cipher -->  Rotor: 102419308 --> lhlwertryxoluniptljtdltyusfmuaiukaduanbjtyheglaceofzanumasnuqcsds --> Plugs:['nt', 'il', 'gp', 'qw', 'vx'] --->  chineryrevolutionisedindustrialproductiontheplaceofmanufacturewas TruePlugs = lipgtnwqxv     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 618219513 --> qajsrcynhsgzjrtmldsyrcrdqstnythspoacscfthjeauqofniaopzydmscoaexbi --> Plugs:['an', 'hr', 'qu', 'jz', 'ci'] --->  lizsheyaybgohhreldmyhihfustaytrspvnisditrtenirofacnoppyomsionseoc TruePlugs = olrnseuqwm     StringScore: 0.2     PlugScore: 0.2
cipher -->  Rotor: 808412716 --> takumnhtiugjamynobkvmfmbectrhdmuplaxuoflyuikbrctgialtwbbxgxsancdh --> Plugs:['be', 'ms', 'dk', 'fu', 'vw'] --->  eadfsohtougsasxnotdastsebcrapansslanfoulyoadepatgialltejxcpxanckh TruePlugs = dbnmscueyh     StringScore: 0.2     PlugScore: 0.0
cipher -->  Rotor: 625821319 --> tanykmytvdgjamtvvdepbjkdfsyrycmepvareoodvejkjustrxalnyrhfesoawmmi --> Plugs:['hv', 'kn', 'ij', 'fu', 'bm'] --->  takenbythegiantmodernindustrytheplaceoftheindustrialmiddleclassby TruePlugs = jimbnkufvh     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 219803608 --> xxdeabrnmgpianlvokejhinjusdjgyqmplaceobiqecnkusxjialgtkbqdcgasmuy --> Plugs:['go', 'qr', 'xz', 'hw', 'dl'] --->  fzdeabqtioniandlgkejrinngpaadortndlcegtihevacunzjiadotairleopsain TruePlugs = kdqhrjvmxt     StringScore: 0.26     PlugScore: 0.0
cipher -->  Rotor: 806212717 --> oouenayjmbuiiozhfdernjnfkftrytoezybkeoftmniudkptrcblhiddleclbpxay --> Plugs:['ab', 'wz', 'ps', 'ku', 'hm'] --->  takenbythegiantmodernindustrytheplaceoftheindustrialmiddleclassby TruePlugs = bamhspukzw     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 521213114 --> fkkyncyyhgtyantaoddmnyndustszsieblahekcoieykdqelmkzckydslvplaseci --> Plugs:['fv', 'qu', 'mr', 'iy', 'cp'] --->  takenbythegiantmodernindustrytheplaceoftheindustrialmiddleclassby TruePlugs = pcrmuqvfyi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 803212119 --> tiklnbbthygaintmwdyfnanduptfeohysaiayortoyaedupsfawlloddlysrippbx --> Plugs:['ps', 'ey', 'fr', 'ai', 'jk'] --->  takenbythegiantmodernindustrytheplaceoftheindustrialmiddleclassby TruePlugs = iakjrfspye     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 219703320 --> tdawxsothwdcdxummawpxivaustpytzsnfdckffthwjxlustpidgmiaagqctdzdby --> Plugs:['ad', 'nx', 'ew', 'pr', 'gl'] --->  takenbythegiantmodernindustrytheplaceoftheindustrialmiddleclassby TruePlugs = dalgrpwexn     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 408518316 --> tkaeuwkxjsdvpupivgurzirgpitvlthepyicgsfthtsugksnrokybzmpyecykssbl --> Plugs:['ak', 'ly', 'nu', 'dg', 'bw'] --->  takenbythegiantmodernindustrytheplaceoftheindustrialmiddleclassby TruePlugs = gdkaunwbyl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 615104711 --> shkebnythlgfdbtwltqrxfbwhstcothepxavwoiqhqpfdgstroalvgdxjdjxapspw --> Plugs:['nx', 'pr', 'ag', 'cf', 'uv'] --->  shkecyythlacthteejyinciskshidwhernguwoieharadislpagluyvnjnengbsdh TruePlugs = ifnbuqvcxl     StringScore: 0.25     PlugScore: 0.0
cipher -->  Rotor: 824321110 --> wntustrraljillwonawovstqjkuadvalozukousendustrwalarpwyfttepbleblb --> Plugs:['iw', 'gh', 'mp', 'cq', 'vz'] --->  industrialuallionairrstceieademsofzcomeindustrialarmiwwtcemodernb TruePlugs = gcpmqhwizv     StringScore: 0.82     PlugScore: 0.6
cipher -->  Rotor: 313115525 --> insjctqlrhmelhionpiptcxhejeawopkoxykohsrvdjcffiqhapmifctlpmodvwnn --> Plugs:['pr', 'bf', 'hl', 'cs', 'ju'] --->  industrialmillionairestheleadersofwholeindustrialarmiesthemodernb TruePlugs = fblhrpscuj     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 600716204 --> inddctricvmiutioncrrebtmemecdzxgofexovgrudjbmrsevegmiestxpvodqgnb --> Plugs:['ac', 'by', 'lv', 'hx', 'kq'] --->  unduscrialmillionairesomeleaversofploleindusmrselarmiestheladeroy TruePlugs = caqkvlwpxh     StringScore: 0.78     PlugScore: 0.8
cipher -->  Rotor: 305810401 --> ondcstxamncolzcinmtqestoblemdexsofbhileondtbkximzmxyzestheoihbznw --> Plugs:['ax', 'cm', 'bu', 'lr', 'io'] --->  indmstaxckxirrnonctaestierecdeasofuhoreindibsaictcallesthetosqvnw TruePlugs = maoiucwbxr     StringScore: 0.49     PlugScore: 0.2
cipher -->  Rotor: 407810302 --> hnizsqninahaluirxmitcstdclcahcbnrgehrlconhzstsialdomiesbdamrhconb --> Plugs:['ce', 'or', 'fg', 'dh', 'uz'] --->  industrialmillionairestheleadersofwholeindustrialarmiesthemodernb TruePlugs = ecgfhdrozu     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 808513705 --> wnduycciplmizllonpicwzthhlkpdvcsofznolkindastyymlagmiksthbmodlcob --> Plugs:['ce', 'gp', 'uw', 'kr', 'fl'] --->  undyseeigfmivffongiebsthhfrgdvesonehofrindlsteilfoemirrthemodjenp TruePlugs = gfkeparcwu     StringScore: 0.49     PlugScore: 0.2
cipher -->  Rotor: 410202305 --> qnvuxtrqolnqloqonxqfuxpwnvfadskxojhholeqnpuxtrcalaogtexfsegodewxe --> Plugs:['iq', 'sx', 'gm', 'hw', 'pv'] --->  industrialmillionairestheleadersofwholeindustrialarmiesthemodernb TruePlugs = mgqivpwhxs     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 316816717 --> jtnuggzqgkioltqebaqfesxheleyddisshwhcmmqbduslxdavaxmrsdmhmicqxdbh --> Plugs:['bt', 'px', 'eh', 'ky', 'cg'] --->  vbauhczicdiorbqvtavfhwpevuhhddissetetemqtouplphananarydmemevqudte TruePlugs = nbocqitlxr     StringScore: 0.12     PlugScore: 0.0
cipher -->  Rotor: 624216117 --> esdzttryvlmillionisreythelevderyogwhhlelndzydlivlvefmcyokemsangnp --> Plugs:['jz', 'gp', 'sy', 'lr', 'cq'] --->  iesottlsermirrnwdillestheleadelsopwholerndjsttinrmefmbsokemyanhng TruePlugs = gfpbvayszu     StringScore: 0.46     PlugScore: 0.2
cipher -->  Rotor: 316702112 --> inducthiayzixniknaizmxzhmxmadmrfkjwglpminduczriqwaryiejzbeekdmrwb --> Plugs:['oz', 'kl', 'em', 'wx', 'cs'] --->  indusoriawmewiilnairewoheweadernlfxtiweindusorimwargieiohemlderrb TruePlugs = meokscxlzt     StringScore: 0.65     PlugScore: 0.4
cipher -->  Rotor: 724302512 --> bueyfbcsmbdfrnicdusarchtqbstwolckwkdahfjodldmackeaebhwvccknjfdqac --> Plugs:['ci', 'ef', 'bo', 'at', 'gy'] --->  ourgeoismodernindustryhasestablishedtheworldmarketforwhichthedisc TruePlugs = feicobtayg     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 815615519 --> hueceoksvoqjynknqustryhoseshaulkehaqmwewiubqsurielforkfkqsghetkpg --> Plugs:['dq', 'ik', 'px', 'bm', 'cg'] --->  ourgeoismodernindustryhasestablishedtheworldmarketforwhichthedisc TruePlugs = gckimbqdxp     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 514225316 --> durfewmzmooerfmfiustryhtersmbbxmstycthewwhpoigwoekiwewwoqjzqexmyj --> Plugs:['im', 'lx', 'ag', 'fn', 'do'] --->  ourgeoismodernindustryhasestablishedtheworldmarketforwhichthedisc TruePlugs = gaminfodxl     StringScore: 1.0     PlugScore: 1.0
